# x, y_pred
5.000000000000000000e-01 4.000000059604644775e-01 9.427156448364257812e-01
5.192307829856872559e-01 4.000000059604644775e-01 9.812933206558227539e-01
5.384615659713745117e-01 4.000000059604644775e-01 1.020080089569091797e+00
5.576922893524169922e-01 4.000000059604644775e-01 1.059076309204101562e+00
5.769230723381042480e-01 4.000000059604644775e-01 1.098284244537353516e+00
5.961538553237915039e-01 4.000000059604644775e-01 1.137702107429504395e+00
6.153846383094787598e-01 4.000000059604644775e-01 1.177328586578369141e+00
6.346153616905212402e-01 4.000000059604644775e-01 1.217160701751708984e+00
6.538461446762084961e-01 4.000000059604644775e-01 1.257195115089416504e+00
6.730769276618957520e-01 4.000000059604644775e-01 1.297429800033569336e+00
6.923077106475830078e-01 4.000000059604644775e-01 1.337861776351928711e+00
7.115384340286254883e-01 4.000000059604644775e-01 1.378484129905700684e+00
7.307692170143127441e-01 4.000000059604644775e-01 1.419290542602539062e+00
7.500000000000000000e-01 4.000000059604644775e-01 1.460275769233703613e+00
7.692307829856872559e-01 4.000000059604644775e-01 1.501433491706848145e+00
7.884615659713745117e-01 4.000000059604644775e-01 1.542753934860229492e+00
8.076922893524169922e-01 4.000000059604644775e-01 1.584231019020080566e+00
8.269230723381042480e-01 4.000000059604644775e-01 1.625851392745971680e+00
8.461538553237915039e-01 4.000000059604644775e-01 1.667611002922058105e+00
8.653846383094787598e-01 4.000000059604644775e-01 1.709495186805725098e+00
8.846153616905212402e-01 4.000000059604644775e-01 1.751495003700256348e+00
9.038461446762084961e-01 4.000000059604644775e-01 1.793596744537353516e+00
9.230769276618957520e-01 4.000000059604644775e-01 1.835789084434509277e+00
9.423077106475830078e-01 4.000000059604644775e-01 1.878057718276977539e+00
9.615384340286254883e-01 4.000000059604644775e-01 1.920387983322143555e+00
9.807692170143127441e-01 4.000000059604644775e-01 1.962763905525207520e+00
1.923076994717121124e-02 3.799999952316284180e-01 2.952668070793151855e-02
3.846153989434242249e-02 3.799999952316284180e-01 6.482979655265808105e-02
5.769230797886848450e-02 3.799999952316284180e-01 1.001479327678680420e-01
7.692307978868484497e-02 3.799999952316284180e-01 1.354878842830657959e-01
9.615384787321090698e-02 3.799999952316284180e-01 1.708573997020721436e-01
1.153846159577369690e-01 3.799999952316284180e-01 2.062675654888153076e-01
1.346153914928436279e-01 3.799999952316284180e-01 2.417270839214324951e-01
1.538461595773696899e-01 3.799999952316284180e-01 2.772457301616668701e-01
1.730769276618957520e-01 3.799999952316284180e-01 3.128361403942108154e-01
1.923076957464218140e-01 3.799999952316284180e-01 3.485047519207000732e-01
2.115384638309478760e-01 3.799999952316284180e-01 3.842611014842987061e-01
2.307692319154739380e-01 3.799999952316284180e-01 4.201152026653289795e-01
2.500000000000000000e-01 3.799999952316284180e-01 4.560768306255340576e-01
2.692307829856872559e-01 3.799999952316284180e-01 4.921550452709197998e-01
2.884615361690521240e-01 3.799999952316284180e-01 5.283602476119995117e-01
3.076923191547393799e-01 3.799999952316284180e-01 5.647026300430297852e-01
3.269230723381042480e-01 3.799999952316284180e-01 6.011939048767089844e-01
3.461538553237915039e-01 3.799999952316284180e-01 6.378457546234130859e-01
3.653846085071563721e-01 3.799999952316284180e-01 6.746668815612792969e-01
3.846153914928436279e-01 3.799999952316284180e-01 7.116709947586059570e-01
4.038461446762084961e-01 3.799999952316284180e-01 7.488676309585571289e-01
4.230769276618957520e-01 3.799999952316284180e-01 7.862645387649536133e-01
4.423076808452606201e-01 3.799999952316284180e-01 8.238706588745117188e-01
4.615384638309478760e-01 3.799999952316284180e-01 8.616940975189208984e-01
4.807692170143127441e-01 3.799999952316284180e-01 8.997385501861572266e-01
5.000000000000000000e-01 3.799999952316284180e-01 9.380060434341430664e-01
5.192307829856872559e-01 3.799999952316284180e-01 9.765040874481201172e-01
5.384615659713745117e-01 3.799999952316284180e-01 1.015232324600219727e+00
5.576922893524169922e-01 3.799999952316284180e-01 1.054192900657653809e+00
5.769230723381042480e-01 3.799999952316284180e-01 1.093386173248291016e+00
5.961538553237915039e-01 3.799999952316284180e-01 1.132810592651367188e+00
6.153846383094787598e-01 3.799999952316284180e-01 1.172466516494750977e+00
6.346153616905212402e-01 3.799999952316284180e-01 1.212349653244018555e+00
6.538461446762084961e-01 3.799999952316284180e-01 1.252459526062011719e+00
6.730769276618957520e-01 3.799999952316284180e-01 1.292790651321411133e+00
6.923077106475830078e-01 3.799999952316284180e-01 1.333340406417846680e+00
7.115384340286254883e-01 3.799999952316284180e-01 1.374102234840393066e+00
7.307692170143127441e-01 3.799999952316284180e-01 1.415071249008178711e+00
7.500000000000000000e-01 3.799999952316284180e-01 1.456239938735961914e+00
7.692307829856872559e-01 3.799999952316284180e-01 1.497601270675659180e+00
7.884615659713745117e-01 3.799999952316284180e-01 1.539145827293395996e+00
8.076922893524169922e-01 3.799999952316284180e-01 1.580866336822509766e+00
8.269230723381042480e-01 3.799999952316284180e-01 1.622751116752624512e+00
8.461538553237915039e-01 3.799999952316284180e-01 1.664790272712707520e+00
8.653846383094787598e-01 3.799999952316284180e-01 1.706973314285278320e+00
8.846153616905212402e-01 3.799999952316284180e-01 1.749285936355590820e+00
9.038461446762084961e-01 3.799999952316284180e-01 1.791716098785400391e+00
9.230769276618957520e-01 3.799999952316284180e-01 1.834250688552856445e+00
9.423077106475830078e-01 3.799999952316284180e-01 1.876874089241027832e+00
9.615384340286254883e-01 3.799999952316284180e-01 1.919570207595825195e+00
9.807692170143127441e-01 3.799999952316284180e-01 1.962319374084472656e+00
1.923076994717121124e-02 3.600000143051147461e-01 2.947708964347839355e-02
3.846153989434242249e-02 3.600000143051147461e-01 6.460496783256530762e-02
5.769230797886848450e-02 3.600000143051147461e-01 9.973904490470886230e-02
7.692307978868484497e-02 3.600000143051147461e-01 1.348845660686492920e-01
9.615384787321090698e-02 3.600000143051147461e-01 1.700503528118133545e-01
1.153846159577369690e-01 3.600000143051147461e-01 2.052495181560516357e-01
1.346153914928436279e-01 3.600000143051147461e-01 2.404919564723968506e-01
1.538461595773696899e-01 3.600000143051147461e-01 2.757878005504608154e-01
1.730769276618957520e-01 3.600000143051147461e-01 3.111509978771209717e-01
1.923076957464218140e-01 3.600000143051147461e-01 3.465932309627532959e-01
2.115384638309478760e-01 3.600000143051147461e-01 3.821229636669158936e-01
2.307692319154739380e-01 3.600000143051147461e-01 4.177518784999847412e-01
2.500000000000000000e-01 3.600000143051147461e-01 4.534892737865447998e-01
2.692307829856872559e-01 3.600000143051147461e-01 4.893467128276824951e-01
2.884615361690521240e-01 3.600000143051147461e-01 5.253319740295410156e-01
3.076923191547393799e-01 3.600000143051147461e-01 5.614576339721679688e-01
3.269230723381042480e-01 3.600000143051147461e-01 5.977324247360229492e-01
3.461538553237915039e-01 3.600000143051147461e-01 6.341686248779296875e-01
3.653846085071563721e-01 3.600000143051147461e-01 6.707787513732910156e-01
3.846153914928436279e-01 3.600000143051147461e-01 7.075743675231933594e-01
4.038461446762084961e-01 3.600000143051147461e-01 7.445697784423828125e-01
4.230769276618957520e-01 3.600000143051147461e-01 7.817758321762084961e-01
4.423076808452606201e-01 3.600000143051147461e-01 8.191993236541748047e-01
4.615384638309478760e-01 3.600000143051147461e-01 8.568544387817382812e-01
4.807692170143127441e-01 3.600000143051147461e-01 8.947490453720092773e-01
5.000000000000000000e-01 3.600000143051147461e-01 9.328854084014892578e-01
5.192307829856872559e-01 3.600000143051147461e-01 9.712743759155273438e-01
5.384615659713745117e-01 3.600000143051147461e-01 1.009915113449096680e+00
5.576922893524169922e-01 3.600000143051147461e-01 1.048812389373779297e+00
5.769230723381042480e-01 3.600000143051147461e-01 1.087967276573181152e+00
5.961538553237915039e-01 3.600000143051147461e-01 1.127379655838012695e+00
6.153846383094787598e-01 3.600000143051147461e-01 1.167048811912536621e+00
6.346153616905212402e-01 3.600000143051147461e-01 1.206973075866699219e+00
6.538461446762084961e-01 3.600000143051147461e-01 1.247147560119628906e+00
6.730769276618957520e-01 3.600000143051147461e-01 1.287573814392089844e+00
6.923077106475830078e-01 3.600000143051147461e-01 1.328243017196655273e+00
7.115384340286254883e-01 3.600000143051147461e-01 1.369149684906005859e+00
7.307692170143127441e-01 3.600000143051147461e-01 1.410290122032165527e+00
7.500000000000000000e-01 3.600000143051147461e-01 1.451653957366943359e+00
7.692307829856872559e-01 3.600000143051147461e-01 1.493236303329467773e+00
7.884615659713745117e-01 3.600000143051147461e-01 1.535026907920837402e+00
8.076922893524169922e-01 3.600000143051147461e-01 1.577013254165649414e+00
8.269230723381042480e-01 3.600000143051147461e-01 1.619189858436584473e+00
8.461538553237915039e-01 3.600000143051147461e-01 1.661541938781738281e+00
8.653846383094787598e-01 3.600000143051147461e-01 1.704055547714233398e+00
8.846153616905212402e-01 3.600000143051147461e-01 1.746718406677246094e+00
9.038461446762084961e-01 3.600000143051147461e-01 1.789518713951110840e+00
9.230769276618957520e-01 3.600000143051147461e-01 1.832438230514526367e+00
9.423077106475830078e-01 3.600000143051147461e-01 1.875459551811218262e+00
9.615384340286254883e-01 3.600000143051147461e-01 1.918567895889282227e+00
9.807692170143127441e-01 3.600000143051147461e-01 1.961738824844360352e+00
1.923076994717121124e-02 3.400000035762786865e-01 2.957519888877868652e-02
3.846153989434242249e-02 3.400000035762786865e-01 6.453058123588562012e-02
5.769230797886848450e-02 3.400000035762786865e-01 9.947940707206726074e-02
7.692307978868484497e-02 3.400000035762786865e-01 1.344284713268280029e-01
9.615384787321090698e-02 3.400000035762786865e-01 1.693877875804901123e-01
1.153846159577369690e-01 3.400000035762786865e-01 2.043666541576385498e-01
1.346153914928436279e-01 3.400000035762786865e-01 2.393780648708343506e-01
1.538461595773696899e-01 3.400000035762786865e-01 2.744360864162445068e-01
1.730769276618957520e-01 3.400000035762786865e-01 3.095525205135345459e-01
1.923076957464218140e-01 3.400000035762786865e-01 3.447427451610565186e-01
2.115384638309478760e-01 3.400000035762786865e-01 3.800186812877655029e-01
2.307692319154739380e-01 3.400000035762786865e-01 4.153945147991180420e-01
2.500000000000000000e-01 3.400000035762786865e-01 4.508794248104095459e-01
2.692307829856872559e-01 3.400000035762786865e-01 4.864847362041473389e-01
2.884615361690521240e-01 3.400000035762786865e-01 5.222221612930297852e-01
3.076923191547393799e-01 3.400000035762786865e-01 5.581010580062866211e-01
3.269230723381042480e-01 3.400000035762786865e-01 5.941318273544311523e-01
3.461538553237915039e-01 3.400000035762786865e-01 6.303267478942871094e-01
3.653846085071563721e-01 3.400000035762786865e-01 6.666977405548095703e-01
3.846153914928436279e-01 3.400000035762786865e-01 7.032572031021118164e-01
4.038461446762084961e-01 3.400000035762786865e-01 7.400193214416503906e-01
4.230769276618957520e-01 3.400000035762786865e-01 7.769985198974609375e-01
4.423076808452606201e-01 3.400000035762786865e-01 8.142068386077880859e-01
4.615384638309478760e-01 3.400000035762786865e-01 8.516582250595092773e-01
4.807692170143127441e-01 3.400000035762786865e-01 8.893613815307617188e-01
5.000000000000000000e-01 3.400000035762786865e-01 9.273296594619750977e-01
5.192307829856872559e-01 3.400000035762786865e-01 9.655680656433105469e-01
5.384615659713745117e-01 3.400000035762786865e-01 1.004085659980773926e+00
5.576922893524169922e-01 3.400000035762786865e-01 1.042884945869445801e+00
5.769230723381042480e-01 3.400000035762786865e-01 1.081971645355224609e+00
5.961538553237915039e-01 3.400000035762786865e-01 1.121343970298767090e+00
6.153846383094787598e-01 3.400000035762786865e-01 1.161003947257995605e+00
6.346153616905212402e-01 3.400000035762786865e-01 1.200950026512145996e+00
6.538461446762084961e-01 3.400000035762786865e-01 1.241179227828979492e+00
6.730769276618957520e-01 3.400000035762786865e-01 1.281690239906311035e+00
6.923077106475830078e-01 3.400000035762786865e-01 1.322474479675292969e+00
7.115384340286254883e-01 3.400000035762786865e-01 1.363530039787292480e+00
7.307692170143127441e-01 3.400000035762786865e-01 1.404846668243408203e+00
7.500000000000000000e-01 3.400000035762786865e-01 1.446420431137084961e+00
7.692307829856872559e-01 3.400000035762786865e-01 1.488238930702209473e+00
7.884615659713745117e-01 3.400000035762786865e-01 1.530295133590698242e+00
8.076922893524169922e-01 3.400000035762786865e-01 1.572576522827148438e+00
8.269230723381042480e-01 3.400000035762786865e-01 1.615072011947631836e+00
8.461538553237915039e-01 3.400000035762786865e-01 1.657769441604614258e+00
8.653846383094787598e-01 3.400000035762786865e-01 1.700653791427612305e+00
8.846153616905212402e-01 3.400000035762786865e-01 1.743710756301879883e+00
9.038461446762084961e-01 3.400000035762786865e-01 1.786923408508300781e+00
9.230769276618957520e-01 3.400000035762786865e-01 1.830274105072021484e+00
9.423077106475830078e-01 3.400000035762786865e-01 1.873746752738952637e+00
9.615384340286254883e-01 3.400000035762786865e-01 1.917318940162658691e+00
9.807692170143127441e-01 3.400000035762786865e-01 1.960969924926757812e+00
1.923076994717121124e-02 3.199999928474426270e-01 2.984818816184997559e-02
3.846153989434242249e-02 3.199999928474426270e-01 6.463524699211120605e-02
5.769230797886848450e-02 3.199999928474426270e-01 9.940454363822937012e-02
7.692307978868484497e-02 3.199999928474426270e-01 1.341619193553924561e-01
9.615384787321090698e-02 3.199999928474426270e-01 1.689138114452362061e-01
1.153846159577369690e-01 3.199999928474426270e-01 2.036726176738739014e-01
1.346153914928436279e-01 3.199999928474426270e-01 2.384484708309173584e-01
1.538461595773696899e-01 3.199999928474426270e-01 2.732574641704559326e-01
1.730769276618957520e-01 3.199999928474426270e-01 3.081103265285491943e-01
1.923076957464218140e-01 3.199999928474426270e-01 3.430263698101043701e-01
2.115384638309478760e-01 3.199999928474426270e-01 3.780207335948944092e-01
2.307692319154739380e-01 3.199999928474426270e-01 4.131073653697967529e-01
2.500000000000000000e-01 3.199999928474426270e-01 4.483023583889007568e-01
2.692307829856872559e-01 3.199999928474426270e-01 4.836196601390838623e-01
2.884615361690521240e-01 3.199999928474426270e-01 5.190689563751220703e-01
3.076923191547393799e-01 3.199999928474426270e-01 5.546643733978271484e-01
3.269230723381042480e-01 3.199999928474426270e-01 5.904144048690795898e-01
3.461538553237915039e-01 3.199999928474426270e-01 6.263321638107299805e-01
3.653846085071563721e-01 3.199999928474426270e-01 6.624296903610229492e-01
3.846153914928436279e-01 3.199999928474426270e-01 6.987199783325195312e-01
4.038461446762084961e-01 3.199999928474426270e-01 7.352147102355957031e-01
4.230769276618957520e-01 3.199999928474426270e-01 7.719309329986572266e-01
4.423076808452606201e-01 3.199999928474426270e-01 8.088834285736083984e-01
4.615384638309478760e-01 3.199999928474426270e-01 8.460897207260131836e-01
4.807692170143127441e-01 3.199999928474426270e-01 8.835616111755371094e-01
5.000000000000000000e-01 3.199999928474426270e-01 9.213147163391113281e-01
5.192307829856872559e-01 3.199999928474426270e-01 9.593598842620849609e-01
5.384615659713745117e-01 3.199999928474426270e-01 9.977089166641235352e-01
5.576922893524169922e-01 3.199999928474426270e-01 1.036367893218994141e+00
5.769230723381042480e-01 3.199999928474426270e-01 1.075344562530517578e+00
5.961538553237915039e-01 3.199999928474426270e-01 1.114640593528747559e+00
6.153846383094787598e-01 3.199999928474426270e-01 1.154259204864501953e+00
6.346153616905212402e-01 3.199999928474426270e-01 1.194199442863464355e+00
